ethnic_group	A number of <e2>Poles</e2> fled to Poland during this time, among them <e1>Igor Newerly</e1> and Tadeusz Borowski.
ethnic_group	His immigrant ancestry is from the Rehoboth Carpenter family through <e1>William Carpenter</e1> (born 1605 in <e2>England</e2>).
ethnic_group	Bersaniani referred to the followers of <e1>Pier Luigi Bersani</e1>, a former secretary of the Democratic Party, a political party in <e2>Italy</e2>.
ethnic_group	Three of <e2>India</e2>'s Nobel laureates, Sir C. V. Raman, Subrahmanyan Chandrasekhar and <e1>Venkatraman Ramakrishnan</e1> hail from the community.
ethnic_group	<e1>Hovhannes Avoyan</e1> was born in 1965 in Yerevan, <e2>Armenia</e2>.
residence	The <e2>Japan</e2>ese director <e1>Akira Kurosawa</e1> in "Warui Yatsu Hodo Yoku Nemuru" ("The Bad Sleep Well") moves the setting to modern Japan.
residence	The <e1>Akira Kurosawa</e1> School of Film is the university's Film School, located in Anaheim, California and named in honor of the <e2>Japan</e2>ese Film Director Akira Kurosawa.
residence	<e2>Japan</e2>ese director <e1>Akira Kurosawa</e1>'s film "Yojimbo" depicts a samurai bodyguard in Japan.
residence	The tunnel diode invented in 1957 by <e2>Japan</e2>ese physicist <e1>Leo Esaki</e1> could produce a few milliwatts of microwave power.
residence	<e1>Colin Pittendrigh</e1> was born in Whitley Bay, on the coast of North East <e2>England</e2> (today Tyne and Wear) on October 13, 1918.
capital_of	The college's campus is in the neighborhood of Salmaniya, in <e1>Manama</e1>, the capital of <e2>Bahrain</e2>.
capital_of	<e1>Bismarck</e1> () is the capital of the U.S. state of <e2>North Dakota</e2> and the county seat of Burleigh County.
capital_of	<e1>Abakan</e1> is the capital city of the <e2>Republic of Khakassia</e2>, Russia.
capital_of	Its seat is the city <e1>Praia</e1>, the capital of <e2>Cape Verde</e2>.
capital_of	<e1>Ouagadougou</e1> (, , ) is the capital of <e2>Burkina Faso</e2> and the administrative, communications, cultural, and economic centre of the nation.
candidacy_in_election	The <e2>2004 Afghan presidential election</e2> was relatively peaceful, in which <e1>Hamid Karzai</e1> won in the first round with 55.4% of the votes.
